total : 0/3s
fd = 6 (slept 0.005248 ms, expected 0 ms, gap 0.005248 ms)
fd = 10 (slept 0.006146 ms, expected 0 ms, gap 0.006146 ms)
fd = 11 (slept 0.004386 ms, expected 0 ms, gap 0.004386 ms)
fd = 12 (slept 0.00465 ms, expected 0 ms, gap 0.00465 ms)
fd = 13 (slept 0.002531 ms, expected 0 ms, gap 0.002531 ms)
fd = 15 (slept 0.003129 ms, expected 0 ms, gap 0.003129 ms)
fd = 16 (slept 0.002265 ms, expected 0 ms, gap 0.002265 ms)
fd = 14 (slept 0.006676 ms, expected 0 ms, gap 0.006676 ms)
fd = 17 (slept 0.003667 ms, expected 0 ms, gap 0.003667 ms)
fd = 18 (slept 0.003976 ms, expected 0 ms, gap 0.003976 ms)
fd = 20 (slept 0.004155 ms, expected 0 ms, gap 0.004155 ms)
fd = 19 (slept 0.004206 ms, expected 0 ms, gap 0.004206 ms)
fd = 21 (slept 0.004789 ms, expected 0 ms, gap 0.004789 ms)
fd = 22 (slept 0.004545 ms, expected 0 ms, gap 0.004545 ms)
fd = 23 (slept 0.004155 ms, expected 0 ms, gap 0.004155 ms)
fd = 24 (slept 0.003481 ms, expected 0 ms, gap 0.003481 ms)
fd = 25 (slept 0.003842 ms, expected 0 ms, gap 0.003842 ms)
fd = 26 (slept 0.004237 ms, expected 0 ms, gap 0.004237 ms)
fd = 27 (slept 0.004828 ms, expected 0 ms, gap 0.004828 ms)
fd = 28 (slept 0.005095 ms, expected 0 ms, gap 0.005095 ms)
==================================
total : 0/3s
fd = 6 (slept 0.008452 ms, expected 0 ms, gap 0.008452 ms)
fd = 7 (slept 0.14905 ms, expected 0 ms, gap 0.14905 ms)
fd = 8 (slept 0.139181 ms, expected 0 ms, gap 0.139181 ms)
fd = 9 (slept 0.131635 ms, expected 0 ms, gap 0.131635 ms)
fd = 13 (slept 0.005061 ms, expected 0 ms, gap 0.005061 ms)
fd = 11 (slept 0.013097 ms, expected 0 ms, gap 0.013097 ms)
fd = 10 (slept 0.012574 ms, expected 0 ms, gap 0.012574 ms)
fd = 12 (slept 0.007902 ms, expected 0 ms, gap 0.007902 ms)
fd = 14 (slept 0.01105 ms, expected 0 ms, gap 0.01105 ms)
fd = 15 (slept 0.008299 ms, expected 0 ms, gap 0.008299 ms)
fd = 16 (slept 0.003754 ms, expected 0 ms, gap 0.003754 ms)
fd = 17 (slept 0.007935 ms, expected 0 ms, gap 0.007935 ms)
fd = 18 (slept 0.007643 ms, expected 0 ms, gap 0.007643 ms)
fd = 20 (slept 0.011292 ms, expected 0 ms, gap 0.011292 ms)
fd = 21 (slept 0.005889 ms, expected 0 ms, gap 0.005889 ms)
fd = 19 (slept 0.013574 ms, expected 0 ms, gap 0.013574 ms)
fd = 22 (slept 0.009042 ms, expected 0 ms, gap 0.009042 ms)
fd = 23 (slept 0.009154 ms, expected 0 ms, gap 0.009154 ms)
fd = 24 (slept 0.008986 ms, expected 0 ms, gap 0.008986 ms)
fd = 25 (slept 0.00758 ms, expected 0 ms, gap 0.00758 ms)
fd = 26 (slept 0.012415 ms, expected 0 ms, gap 0.012415 ms)
fd = 27 (slept 0.006923 ms, expected 0 ms, gap 0.006923 ms)
fd = 28 (slept 0.007655 ms, expected 0 ms, gap 0.007655 ms)
==================================
total : 0/3s
fd = 6 (slept 0.009249 ms, expected 0 ms, gap 0.009249 ms)
fd = 7 (slept 0.152278 ms, expected 0 ms, gap 0.152278 ms)
fd = 8 (slept 0.112624 ms, expected 0 ms, gap 0.112624 ms)
fd = 9 (slept 0.110805 ms, expected 0 ms, gap 0.110805 ms)
fd = 10 (slept 0.009406 ms, expected 0 ms, gap 0.009406 ms)
fd = 12 (slept 0.009817 ms, expected 0 ms, gap 0.009817 ms)
fd = 11 (slept 0.007357 ms, expected 0 ms, gap 0.007357 ms)
fd = 14 (slept 0.010071 ms, expected 0 ms, gap 0.010071 ms)
fd = 13 (slept 0.006962 ms, expected 0 ms, gap 0.006962 ms)
fd = 17 (slept 0.008168 ms, expected 0 ms, gap 0.008168 ms)
fd = 15 (slept 0.009482 ms, expected 0 ms, gap 0.009482 ms)
fd = 16 (slept 0.005377 ms, expected 0 ms, gap 0.005377 ms)
fd = 18 (slept 0.016079 ms, expected 0 ms, gap 0.016079 ms)
fd = 19 (slept 0.007505 ms, expected 0 ms, gap 0.007505 ms)
fd = 20 (slept 0.009547 ms, expected 0 ms, gap 0.009547 ms)
fd = 21 (slept 0.009305 ms, expected 0 ms, gap 0.009305 ms)
fd = 22 (slept 0.007721 ms, expected 0 ms, gap 0.007721 ms)
fd = 23 (slept 0.009927 ms, expected 0 ms, gap 0.009927 ms)
fd = 24 (slept 0.007762 ms, expected 0 ms, gap 0.007762 ms)
fd = 25 (slept 0.006068 ms, expected 0 ms, gap 0.006068 ms)
fd = 26 (slept 0.005443 ms, expected 0 ms, gap 0.005443 ms)
fd = 27 (slept 0.007427 ms, expected 0 ms, gap 0.007427 ms)
fd = 28 (slept 0.007788 ms, expected 0 ms, gap 0.007788 ms)
==================================
total : 0/3s
fd = 6 (slept 0.028506 ms, expected 0 ms, gap 0.028506 ms)
fd = 7 (slept 0.035045 ms, expected 0 ms, gap 0.035045 ms)
fd = 8 (slept 0.031062 ms, expected 0 ms, gap 0.031062 ms)
fd = 9 (slept 0.02744 ms, expected 0 ms, gap 0.02744 ms)
fd = 10 (slept 0.001814 ms, expected 0 ms, gap 0.001814 ms)
fd = 11 (slept 0.001774 ms, expected 0 ms, gap 0.001774 ms)
fd = 12 (slept 0.001585 ms, expected 0 ms, gap 0.001585 ms)
fd = 13 (slept 0.00091 ms, expected 0 ms, gap 0.00091 ms)
fd = 14 (slept 0.001885 ms, expected 0 ms, gap 0.001885 ms)
fd = 15 (slept 0.001265 ms, expected 0 ms, gap 0.001265 ms)
fd = 16 (slept 0.000823 ms, expected 0 ms, gap 0.000823 ms)
fd = 18 (slept 0.00418 ms, expected 0 ms, gap 0.00418 ms)
fd = 17 (slept 0.007748 ms, expected 0 ms, gap 0.007748 ms)
fd = 19 (slept 0.002097 ms, expected 0 ms, gap 0.002097 ms)
fd = 21 (slept 0.002638 ms, expected 0 ms, gap 0.002638 ms)
fd = 20 (slept 0.005365 ms, expected 0 ms, gap 0.005365 ms)
fd = 23 (slept 0.001832 ms, expected 0 ms, gap 0.001832 ms)
fd = 22 (slept 0.004978 ms, expected 0 ms, gap 0.004978 ms)
fd = 24 (slept 0.001418 ms, expected 0 ms, gap 0.001418 ms)
fd = 25 (slept 0.001337 ms, expected 0 ms, gap 0.001337 ms)
fd = 26 (slept 0.001664 ms, expected 0 ms, gap 0.001664 ms)
fd = 27 (slept 0.001727 ms, expected 0 ms, gap 0.001727 ms)
fd = 28 (slept 0.001244 ms, expected 0 ms, gap 0.001244 ms)
==================================
total : 0/3s
fd = 6 (slept 0.005842 ms, expected 0 ms, gap 0.005842 ms)
fd = 8 (slept 0.033258 ms, expected 0 ms, gap 0.033258 ms)
fd = 7 (slept 0.098853 ms, expected 0 ms, gap 0.098853 ms)
fd = 9 (slept 0.099815 ms, expected 0 ms, gap 0.099815 ms)
fd = 10 (slept 0.007393 ms, expected 0 ms, gap 0.007393 ms)
fd = 11 (slept 0.00633 ms, expected 0 ms, gap 0.00633 ms)
fd = 12 (slept 0.006693 ms, expected 0 ms, gap 0.006693 ms)
fd = 13 (slept 0.004003 ms, expected 0 ms, gap 0.004003 ms)
fd = 14 (slept 0.00719 ms, expected 0 ms, gap 0.00719 ms)
fd = 15 (slept 0.005879 ms, expected 0 ms, gap 0.005879 ms)
fd = 17 (slept 0.007425 ms, expected 0 ms, gap 0.007425 ms)
fd = 16 (slept 0.002626 ms, expected 0 ms, gap 0.002626 ms)
fd = 18 (slept 0.007125 ms, expected 0 ms, gap 0.007125 ms)
fd = 19 (slept 0.006643 ms, expected 0 ms, gap 0.006643 ms)
fd = 20 (slept 0.005678 ms, expected 0 ms, gap 0.005678 ms)
fd = 21 (slept 0.005494 ms, expected 0 ms, gap 0.005494 ms)
fd = 22 (slept 0.007381 ms, expected 0 ms, gap 0.007381 ms)
fd = 23 (slept 0.006721 ms, expected 0 ms, gap 0.006721 ms)
fd = 24 (slept 0.00601 ms, expected 0 ms, gap 0.00601 ms)
fd = 25 (slept 0.005227 ms, expected 0 ms, gap 0.005227 ms)
fd = 26 (slept 0.00382 ms, expected 0 ms, gap 0.00382 ms)
fd = 27 (slept 0.005943 ms, expected 0 ms, gap 0.005943 ms)
fd = 28 (slept 0.005046 ms, expected 0 ms, gap 0.005046 ms)
==================================
total : 0/3s
fd = 6 (slept 0.003045 ms, expected 0 ms, gap 0.003045 ms)
fd = 7 (slept 0.057566 ms, expected 0 ms, gap 0.057566 ms)
fd = 8 (slept 0.054233 ms, expected 0 ms, gap 0.054233 ms)
fd = 9 (slept 0.051236 ms, expected 0 ms, gap 0.051236 ms)
fd = 10 (slept 0.003097 ms, expected 0 ms, gap 0.003097 ms)
fd = 11 (slept 0.002801 ms, expected 0 ms, gap 0.002801 ms)
fd = 12 (slept 0.003531 ms, expected 0 ms, gap 0.003531 ms)
fd = 13 (slept 0.001885 ms, expected 0 ms, gap 0.001885 ms)
fd = 14 (slept 0.003944 ms, expected 0 ms, gap 0.003944 ms)
fd = 15 (slept 0.003797 ms, expected 0 ms, gap 0.003797 ms)
fd = 16 (slept 0.001339 ms, expected 0 ms, gap 0.001339 ms)
fd = 17 (slept 0.00312 ms, expected 0 ms, gap 0.00312 ms)
fd = 18 (slept 0.003627 ms, expected 0 ms, gap 0.003627 ms)
fd = 19 (slept 0.012619 ms, expected 0 ms, gap 0.012619 ms)
fd = 20 (slept 0.005434 ms, expected 0 ms, gap 0.005434 ms)
fd = 21 (slept 0.003017 ms, expected 0 ms, gap 0.003017 ms)
fd = 22 (slept 0.002656 ms, expected 0 ms, gap 0.002656 ms)
fd = 23 (slept 0.009009 ms, expected 0 ms, gap 0.009009 ms)
fd = 24 (slept 0.002945 ms, expected 0 ms, gap 0.002945 ms)
fd = 25 (slept 0.00227 ms, expected 0 ms, gap 0.00227 ms)
fd = 26 (slept 0.002774 ms, expected 0 ms, gap 0.002774 ms)
fd = 28 (slept 0.003262 ms, expected 0 ms, gap 0.003262 ms)
fd = 27 (slept 0.003167 ms, expected 0 ms, gap 0.003167 ms)
==================================
total : 8.512e-05/3s
fd = 6 (slept 0.189089 ms, expected 0.08512 ms, gap 0.103969 ms)
fd = 7 (slept 0.22331 ms, expected 0.08512 ms, gap 0.13819 ms)
fd = 8 (slept 0.212697 ms, expected 0.08512 ms, gap 0.127577 ms)
fd = 9 (slept 0.205626 ms, expected 0.08512 ms, gap 0.120506 ms)
fd = 10 (slept 0.178489 ms, expected 0.08512 ms, gap 0.093369 ms)
fd = 11 (slept 0.170481 ms, expected 0.08512 ms, gap 0.085361 ms)
fd = 12 (slept 0.169235 ms, expected 0.08512 ms, gap 0.084115 ms)
fd = 13 (slept 0.169 ms, expected 0.08512 ms, gap 0.08388 ms)
fd = 14 (slept 0.164332 ms, expected 0.08512 ms, gap 0.079212 ms)
fd = 15 (slept 0.177962 ms, expected 0.08512 ms, gap 0.092842 ms)
fd = 16 (slept 0.161241 ms, expected 0.08512 ms, gap 0.076121 ms)
fd = 18 (slept 0.164095 ms, expected 0.08512 ms, gap 0.078975 ms)
fd = 19 (slept 0.165085 ms, expected 0.08512 ms, gap 0.079965 ms)
fd = 17 (slept 0.166355 ms, expected 0.08512 ms, gap 0.081235 ms)
fd = 22 (slept 0.170578 ms, expected 0.08512 ms, gap 0.085458 ms)
fd = 23 (slept 0.154461 ms, expected 0.08512 ms, gap 0.069341 ms)
fd = 24 (slept 0.176969 ms, expected 0.08512 ms, gap 0.091849 ms)
fd = 25 (slept 0.167625 ms, expected 0.08512 ms, gap 0.082505 ms)
fd = 21 (slept 0.170229 ms, expected 0.08512 ms, gap 0.085109 ms)
fd = 20 (slept 0.178215 ms, expected 0.08512 ms, gap 0.093095 ms)
fd = 26 (slept 0.164816 ms, expected 0.08512 ms, gap 0.079696 ms)
fd = 27 (slept 0.165038 ms, expected 0.08512 ms, gap 0.079918 ms)
fd = 28 (slept 0.169546 ms, expected 0.08512 ms, gap 0.084426 ms)
==================================
total : 0.000170801/3s
fd = 6 (slept 0.304002 ms, expected 0.170801 ms, gap 0.133201 ms)
fd = 7 (slept 0.50533 ms, expected 0.170801 ms, gap 0.334529 ms)
fd = 12 (slept 0.347362 ms, expected 0.170801 ms, gap 0.176561 ms)
fd = 8 (slept 1.02377 ms, expected 0.170801 ms, gap 0.852968 ms)
fd = 13 (slept 0.618923 ms, expected 0.170801 ms, gap 0.448122 ms)
fd = 14 (slept 0.447932 ms, expected 0.170801 ms, gap 0.277131 ms)
fd = 15 (slept 0.595563 ms, expected 0.170801 ms, gap 0.424762 ms)
fd = 11 (slept 0.634584 ms, expected 0.170801 ms, gap 0.463783 ms)
fd = 9 (slept 0.728934 ms, expected 0.170801 ms, gap 0.558133 ms)
fd = 16 (slept 0.367446 ms, expected 0.170801 ms, gap 0.196645 ms)
fd = 10 (slept 2.22262 ms, expected 0.170801 ms, gap 2.05182 ms)
fd = 21 (slept 0.811765 ms, expected 0.170801 ms, gap 0.640964 ms)
fd = 20 (slept 0.296403 ms, expected 0.170801 ms, gap 0.125602 ms)
fd = 17 (slept 0.705625 ms, expected 0.170801 ms, gap 0.534824 ms)
fd = 18 (slept 0.380247 ms, expected 0.170801 ms, gap 0.209446 ms)
fd = 19 (slept 2.6581 ms, expected 0.170801 ms, gap 2.4873 ms)
fd = 26 (slept 0.306302 ms, expected 0.170801 ms, gap 0.135501 ms)
fd = 23 (slept 0.327186 ms, expected 0.170801 ms, gap 0.156385 ms)
fd = 22 (slept 0.857701 ms, expected 0.170801 ms, gap 0.6869 ms)
fd = 24 (slept 0.755494 ms, expected 0.170801 ms, gap 0.584693 ms)
fd = 27 (slept 0.741883 ms, expected 0.170801 ms, gap 0.571082 ms)
fd = 25 (slept 0.300539 ms, expected 0.170801 ms, gap 0.129738 ms)
fd = 28 (slept 0.315895 ms, expected 0.170801 ms, gap 0.145094 ms)
==================================
total : 0.0235832/3s
fd = 6 (slept 23.6526 ms, expected 23.5832 ms, gap 0.069358 ms)
fd = 7 (slept 23.7143 ms, expected 23.5832 ms, gap 0.13103 ms)
fd = 8 (slept 23.7158 ms, expected 23.5832 ms, gap 0.1326 ms)
fd = 10 (slept 23.6882 ms, expected 23.5832 ms, gap 0.104927 ms)
fd = 9 (slept 23.7167 ms, expected 23.5832 ms, gap 0.133434 ms)
fd = 11 (slept 23.6744 ms, expected 23.5832 ms, gap 0.0912 ms)
fd = 12 (slept 23.6604 ms, expected 23.5832 ms, gap 0.077148 ms)
fd = 13 (slept 23.6581 ms, expected 23.5832 ms, gap 0.074832 ms)
fd = 16 (slept 23.655 ms, expected 23.5832 ms, gap 0.07177 ms)
fd = 15 (slept 23.6633 ms, expected 23.5832 ms, gap 0.08005 ms)
fd = 14 (slept 23.6664 ms, expected 23.5832 ms, gap 0.083141 ms)
fd = 20 (slept 23.6605 ms, expected 23.5832 ms, gap 0.077265 ms)
fd = 19 (slept 23.6638 ms, expected 23.5832 ms, gap 0.080533 ms)
fd = 18 (slept 23.7001 ms, expected 23.5832 ms, gap 0.116905 ms)
fd = 17 (slept 23.6664 ms, expected 23.5832 ms, gap 0.083191 ms)
fd = 21 (slept 23.6618 ms, expected 23.5832 ms, gap 0.078588 ms)
fd = 22 (slept 23.6696 ms, expected 23.5832 ms, gap 0.086342 ms)
fd = 23 (slept 23.6649 ms, expected 23.5832 ms, gap 0.081708 ms)
fd = 24 (slept 23.6544 ms, expected 23.5832 ms, gap 0.071139 ms)
fd = 26 (slept 23.6812 ms, expected 23.5832 ms, gap 0.098001 ms)
fd = 28 (slept 23.6773 ms, expected 23.5832 ms, gap 0.094078 ms)
fd = 25 (slept 23.6762 ms, expected 23.5832 ms, gap 0.092915 ms)
fd = 27 (slept 23.6869 ms, expected 23.5832 ms, gap 0.103653 ms)
==================================
total : 0.00801372/3s
fd = 6 (slept 8.12101 ms, expected 8.01372 ms, gap 0.107292 ms)
fd = 7 (slept 8.19237 ms, expected 8.01372 ms, gap 0.17865 ms)
fd = 8 (slept 8.2089 ms, expected 8.01372 ms, gap 0.195189 ms)
fd = 9 (slept 8.18813 ms, expected 8.01372 ms, gap 0.174413 ms)
fd = 10 (slept 8.1249 ms, expected 8.01372 ms, gap 0.111181 ms)
fd = 11 (slept 8.11818 ms, expected 8.01372 ms, gap 0.104467 ms)
fd = 12 (slept 8.11513 ms, expected 8.01372 ms, gap 0.101409 ms)
fd = 14 (slept 8.10683 ms, expected 8.01372 ms, gap 0.093112 ms)
fd = 13 (slept 8.10683 ms, expected 8.01372 ms, gap 0.093116 ms)
fd = 15 (slept 8.11518 ms, expected 8.01372 ms, gap 0.101465 ms)
fd = 16 (slept 8.13422 ms, expected 8.01372 ms, gap 0.120501 ms)
fd = 18 (slept 8.12193 ms, expected 8.01372 ms, gap 0.108213 ms)
fd = 19 (slept 8.10536 ms, expected 8.01372 ms, gap 0.09164 ms)
fd = 17 (slept 8.11463 ms, expected 8.01372 ms, gap 0.100911 ms)
fd = 20 (slept 8.11321 ms, expected 8.01372 ms, gap 0.099492 ms)
fd = 22 (slept 8.09919 ms, expected 8.01372 ms, gap 0.08547 ms)
fd = 24 (slept 8.10472 ms, expected 8.01372 ms, gap 0.091006 ms)
fd = 23 (slept 8.10476 ms, expected 8.01372 ms, gap 0.091047 ms)
fd = 21 (slept 8.23977 ms, expected 8.01372 ms, gap 0.22605 ms)
fd = 26 (slept 8.10077 ms, expected 8.01372 ms, gap 0.087055 ms)
fd = 27 (slept 8.10413 ms, expected 8.01372 ms, gap 0.090412 ms)
fd = 25 (slept 8.19503 ms, expected 8.01372 ms, gap 0.181311 ms)
fd = 28 (slept 8.10427 ms, expected 8.01372 ms, gap 0.090559 ms)
==================================
total : 0.0119909/3s
fd = 6 (slept 12.0539 ms, expected 11.9909 ms, gap 0.063037 ms)
fd = 7 (slept 12.0616 ms, expected 11.9909 ms, gap 0.070724 ms)
fd = 9 (slept 12.0603 ms, expected 11.9909 ms, gap 0.069371 ms)
fd = 8 (slept 12.0712 ms, expected 11.9909 ms, gap 0.08036 ms)
fd = 10 (slept 12.0572 ms, expected 11.9909 ms, gap 0.066287 ms)
fd = 11 (slept 12.0665 ms, expected 11.9909 ms, gap 0.07565 ms)
fd = 13 (slept 12.0538 ms, expected 11.9909 ms, gap 0.062935 ms)
fd = 12 (slept 12.0775 ms, expected 11.9909 ms, gap 0.086628 ms)
fd = 14 (slept 12.0575 ms, expected 11.9909 ms, gap 0.066587 ms)
fd = 19 (slept 12.016 ms, expected 11.9909 ms, gap 0.025161 ms)
fd = 16 (slept 12.0539 ms, expected 11.9909 ms, gap 0.063047 ms)
fd = 15 (slept 12.0538 ms, expected 11.9909 ms, gap 0.06296 ms)
fd = 17 (slept 12.06 ms, expected 11.9909 ms, gap 0.069118 ms)
fd = 22 (slept 12.0232 ms, expected 11.9909 ms, gap 0.032264 ms)
fd = 20 (slept 12.0586 ms, expected 11.9909 ms, gap 0.067666 ms)
fd = 21 (slept 12.0556 ms, expected 11.9909 ms, gap 0.06468 ms)
fd = 18 (slept 12.0548 ms, expected 11.9909 ms, gap 0.063959 ms)
fd = 24 (slept 12.0117 ms, expected 11.9909 ms, gap 0.020823 ms)
fd = 26 (slept 12.052 ms, expected 11.9909 ms, gap 0.061122 ms)
fd = 28 (slept 12.0344 ms, expected 11.9909 ms, gap 0.043543 ms)
fd = 23 (slept 12.0518 ms, expected 11.9909 ms, gap 0.060929 ms)
fd = 25 (slept 12.0574 ms, expected 11.9909 ms, gap 0.066489 ms)
fd = 27 (slept 12.0273 ms, expected 11.9909 ms, gap 0.036374 ms)
==================================
total : 0.00803193/3s
fd = 6 (slept 8.15977 ms, expected 8.03193 ms, gap 0.127847 ms)
fd = 8 (slept 8.14035 ms, expected 8.03193 ms, gap 0.10842 ms)
fd = 9 (slept 8.24 ms, expected 8.03193 ms, gap 0.208075 ms)
fd = 7 (slept 8.35354 ms, expected 8.03193 ms, gap 0.321613 ms)
fd = 10 (slept 8.15227 ms, expected 8.03193 ms, gap 0.120343 ms)
fd = 11 (slept 8.15963 ms, expected 8.03193 ms, gap 0.127706 ms)
fd = 12 (slept 8.17443 ms, expected 8.03193 ms, gap 0.142501 ms)
fd = 13 (slept 8.16604 ms, expected 8.03193 ms, gap 0.134113 ms)
fd = 14 (slept 8.15995 ms, expected 8.03193 ms, gap 0.128019 ms)
fd = 15 (slept 8.15653 ms, expected 8.03193 ms, gap 0.124607 ms)
fd = 16 (slept 8.21178 ms, expected 8.03193 ms, gap 0.179855 ms)
fd = 17 (slept 8.15803 ms, expected 8.03193 ms, gap 0.126104 ms)
fd = 18 (slept 8.18092 ms, expected 8.03193 ms, gap 0.148997 ms)
fd = 19 (slept 8.19533 ms, expected 8.03193 ms, gap 0.163402 ms)
fd = 21 (slept 8.13145 ms, expected 8.03193 ms, gap 0.099523 ms)
fd = 20 (slept 8.15217 ms, expected 8.03193 ms, gap 0.120247 ms)
fd = 25 (slept 8.15696 ms, expected 8.03193 ms, gap 0.125034 ms)
fd = 22 (slept 8.13773 ms, expected 8.03193 ms, gap 0.105801 ms)
fd = 24 (slept 8.13654 ms, expected 8.03193 ms, gap 0.10461 ms)
fd = 23 (slept 8.14758 ms, expected 8.03193 ms, gap 0.115649 ms)
fd = 26 (slept 8.14439 ms, expected 8.03193 ms, gap 0.112462 ms)
fd = 28 (slept 8.15938 ms, expected 8.03193 ms, gap 0.127451 ms)
fd = 27 (slept 8.14486 ms, expected 8.03193 ms, gap 0.112932 ms)
==================================
total : 0.012025/3s
fd = 9 (slept 12.1435 ms, expected 12.025 ms, gap 0.118474 ms)
fd = 15 (slept 12.1903 ms, expected 12.025 ms, gap 0.165268 ms)
fd = 8 (slept 12.2257 ms, expected 12.025 ms, gap 0.200681 ms)
fd = 13 (slept 12.2275 ms, expected 12.025 ms, gap 0.202473 ms)
fd = 7 (slept 12.2379 ms, expected 12.025 ms, gap 0.212933 ms)
fd = 21 (slept 12.1367 ms, expected 12.025 ms, gap 0.111656 ms)
fd = 6 (slept 12.2258 ms, expected 12.025 ms, gap 0.20077 ms)
fd = 23 (slept 12.1288 ms, expected 12.025 ms, gap 0.103762 ms)
fd = 24 (slept 12.1114 ms, expected 12.025 ms, gap 0.086381 ms)
fd = 25 (slept 12.1117 ms, expected 12.025 ms, gap 0.086712 ms)
fd = 26 (slept 12.1072 ms, expected 12.025 ms, gap 0.082213 ms)
fd = 16 (slept 12.1049 ms, expected 12.025 ms, gap 0.079886 ms)
fd = 12 (slept 12.1254 ms, expected 12.025 ms, gap 0.100359 ms)
fd = 22 (slept 12.102 ms, expected 12.025 ms, gap 0.076962 ms)
fd = 20 (slept 12.1045 ms, expected 12.025 ms, gap 0.079531 ms)
fd = 19 (slept 12.1089 ms, expected 12.025 ms, gap 0.083949 ms)
fd = 28 (slept 12.1004 ms, expected 12.025 ms, gap 0.075404 ms)
fd = 27 (slept 12.1065 ms, expected 12.025 ms, gap 0.081495 ms)
fd = 17 (slept 12.1065 ms, expected 12.025 ms, gap 0.081545 ms)
fd = 18 (slept 12.1079 ms, expected 12.025 ms, gap 0.08286 ms)
fd = 10 (slept 12.0962 ms, expected 12.025 ms, gap 0.071185 ms)
fd = 11 (slept 12.1063 ms, expected 12.025 ms, gap 0.081311 ms)
fd = 14 (slept 12.101 ms, expected 12.025 ms, gap 0.076053 ms)
==================================
total : 0.00800873/3s
fd = 6 (slept 8.09354 ms, expected 8.00873 ms, gap 0.084813 ms)
fd = 7 (slept 8.13999 ms, expected 8.00873 ms, gap 0.131256 ms)
fd = 9 (slept 8.17492 ms, expected 8.00873 ms, gap 0.166191 ms)
fd = 8 (slept 8.21651 ms, expected 8.00873 ms, gap 0.207777 ms)
