total : 0/3s
fd = 6 (slept 0.001548 ms, expected 0 ms, gap 0.001548 ms)
fd = 11 (slept 0.010437 ms, expected 0 ms, gap 0.010437 ms)
fd = 12 (slept 0.005836 ms, expected 0 ms, gap 0.005836 ms)
fd = 14 (slept 0.001573 ms, expected 0 ms, gap 0.001573 ms)
fd = 13 (slept 0.00096 ms, expected 0 ms, gap 0.00096 ms)
fd = 16 (slept 0.000657 ms, expected 0 ms, gap 0.000657 ms)
fd = 17 (slept 0.001682 ms, expected 0 ms, gap 0.001682 ms)
fd = 15 (slept 0.002275 ms, expected 0 ms, gap 0.002275 ms)
fd = 19 (slept 0.001736 ms, expected 0 ms, gap 0.001736 ms)
fd = 18 (slept 0.002008 ms, expected 0 ms, gap 0.002008 ms)
fd = 20 (slept 0.006694 ms, expected 0 ms, gap 0.006694 ms)
fd = 21 (slept 0.004552 ms, expected 0 ms, gap 0.004552 ms)
fd = 22 (slept 0.001892 ms, expected 0 ms, gap 0.001892 ms)
fd = 23 (slept 0.004997 ms, expected 0 ms, gap 0.004997 ms)
fd = 24 (slept 0.001837 ms, expected 0 ms, gap 0.001837 ms)
fd = 25 (slept 0.004542 ms, expected 0 ms, gap 0.004542 ms)
fd = 26 (slept 0.001179 ms, expected 0 ms, gap 0.001179 ms)
fd = 27 (slept 0.006205 ms, expected 0 ms, gap 0.006205 ms)
fd = 28 (slept 0.002767 ms, expected 0 ms, gap 0.002767 ms)
==================================
total : 0.00765799/3s
fd = 6 (slept 7.72575 ms, expected 7.65799 ms, gap 0.067761 ms)
fd = 7 (slept 7.73756 ms, expected 7.65799 ms, gap 0.079577 ms)
fd = 9 (slept 7.73183 ms, expected 7.65799 ms, gap 0.073845 ms)
fd = 10 (slept 7.72512 ms, expected 7.65799 ms, gap 0.06713 ms)
fd = 11 (slept 7.72522 ms, expected 7.65799 ms, gap 0.06723 ms)
fd = 12 (slept 7.72447 ms, expected 7.65799 ms, gap 0.066479 ms)
fd = 13 (slept 7.72237 ms, expected 7.65799 ms, gap 0.064381 ms)
fd = 15 (slept 7.72418 ms, expected 7.65799 ms, gap 0.066191 ms)
fd = 8 (slept 7.72141 ms, expected 7.65799 ms, gap 0.06342 ms)
fd = 16 (slept 7.71771 ms, expected 7.65799 ms, gap 0.059721 ms)
fd = 17 (slept 7.72125 ms, expected 7.65799 ms, gap 0.063266 ms)
fd = 14 (slept 7.72601 ms, expected 7.65799 ms, gap 0.068027 ms)
fd = 19 (slept 7.72171 ms, expected 7.65799 ms, gap 0.063729 ms)
fd = 18 (slept 7.72035 ms, expected 7.65799 ms, gap 0.062362 ms)
fd = 20 (slept 7.72645 ms, expected 7.65799 ms, gap 0.06846 ms)
fd = 21 (slept 7.72335 ms, expected 7.65799 ms, gap 0.065359 ms)
fd = 22 (slept 7.71613 ms, expected 7.65799 ms, gap 0.058147 ms)
fd = 23 (slept 7.7228 ms, expected 7.65799 ms, gap 0.064816 ms)
fd = 24 (slept 7.75038 ms, expected 7.65799 ms, gap 0.092397 ms)
==================================
total : 0.00420934/3s
fd = 6 (slept 4.26779 ms, expected 4.20934 ms, gap 0.05845 ms)
fd = 7 (slept 4.28194 ms, expected 4.20934 ms, gap 0.072606 ms)
fd = 10 (slept 4.24904 ms, expected 4.20934 ms, gap 0.039704 ms)
fd = 8 (slept 4.29018 ms, expected 4.20934 ms, gap 0.080844 ms)
fd = 9 (slept 4.28845 ms, expected 4.20934 ms, gap 0.079109 ms)
fd = 11 (slept 4.26912 ms, expected 4.20934 ms, gap 0.059778 ms)
fd = 12 (slept 4.27075 ms, expected 4.20934 ms, gap 0.061408 ms)
fd = 16 (slept 4.23173 ms, expected 4.20934 ms, gap 0.022392 ms)
fd = 13 (slept 4.26969 ms, expected 4.20934 ms, gap 0.060352 ms)
fd = 14 (slept 4.2692 ms, expected 4.20934 ms, gap 0.059863 ms)
fd = 15 (slept 4.2719 ms, expected 4.20934 ms, gap 0.062561 ms)
fd = 17 (slept 4.27167 ms, expected 4.20934 ms, gap 0.062334 ms)
fd = 19 (slept 4.25436 ms, expected 4.20934 ms, gap 0.045024 ms)
fd = 18 (slept 4.27144 ms, expected 4.20934 ms, gap 0.062101 ms)
fd = 20 (slept 4.25649 ms, expected 4.20934 ms, gap 0.047148 ms)
fd = 21 (slept 4.2535 ms, expected 4.20934 ms, gap 0.044161 ms)
fd = 22 (slept 4.26834 ms, expected 4.20934 ms, gap 0.059002 ms)
fd = 23 (slept 4.25663 ms, expected 4.20934 ms, gap 0.047291 ms)
fd = 24 (slept 4.2761 ms, expected 4.20934 ms, gap 0.066766 ms)
==================================
total : 0/3s
fd = 6 (slept 0.001364 ms, expected 0 ms, gap 0.001364 ms)
fd = 7 (slept 0.024704 ms, expected 0 ms, gap 0.024704 ms)
fd = 8 (slept 0.021577 ms, expected 0 ms, gap 0.021577 ms)
fd = 9 (slept 0.001895 ms, expected 0 ms, gap 0.001895 ms)
fd = 10 (slept 0.001147 ms, expected 0 ms, gap 0.001147 ms)
fd = 11 (slept 0.001177 ms, expected 0 ms, gap 0.001177 ms)
fd = 12 (slept 0.001373 ms, expected 0 ms, gap 0.001373 ms)
fd = 13 (slept 0.000896 ms, expected 0 ms, gap 0.000896 ms)
fd = 14 (slept 0.00294 ms, expected 0 ms, gap 0.00294 ms)
fd = 15 (slept 0.001132 ms, expected 0 ms, gap 0.001132 ms)
fd = 16 (slept 0.000902 ms, expected 0 ms, gap 0.000902 ms)
fd = 17 (slept 0.001518 ms, expected 0 ms, gap 0.001518 ms)
fd = 18 (slept 0.001367 ms, expected 0 ms, gap 0.001367 ms)
fd = 19 (slept 0.00749 ms, expected 0 ms, gap 0.00749 ms)
fd = 21 (slept 0.002801 ms, expected 0 ms, gap 0.002801 ms)
fd = 20 (slept 0.00769 ms, expected 0 ms, gap 0.00769 ms)
fd = 22 (slept 0.001514 ms, expected 0 ms, gap 0.001514 ms)
fd = 23 (slept 0.001336 ms, expected 0 ms, gap 0.001336 ms)
fd = 24 (slept 0.001697 ms, expected 0 ms, gap 0.001697 ms)
fd = 25 (slept 0.001135 ms, expected 0 ms, gap 0.001135 ms)
fd = 26 (slept 0.001343 ms, expected 0 ms, gap 0.001343 ms)
fd = 27 (slept 0.001629 ms, expected 0 ms, gap 0.001629 ms)
fd = 28 (slept 0.001899 ms, expected 0 ms, gap 0.001899 ms)
==================================
total : 0/3s
fd = 6 (slept 0.02027 ms, expected 0 ms, gap 0.02027 ms)
fd = 7 (slept 0.040346 ms, expected 0 ms, gap 0.040346 ms)
fd = 8 (slept 0.030365 ms, expected 0 ms, gap 0.030365 ms)
fd = 10 (slept 0.001477 ms, expected 0 ms, gap 0.001477 ms)
fd = 9 (slept 0.025795 ms, expected 0 ms, gap 0.025795 ms)
fd = 11 (slept 0.00112 ms, expected 0 ms, gap 0.00112 ms)
fd = 12 (slept 0.00148 ms, expected 0 ms, gap 0.00148 ms)
fd = 13 (slept 0.000901 ms, expected 0 ms, gap 0.000901 ms)
fd = 14 (slept 0.001716 ms, expected 0 ms, gap 0.001716 ms)
fd = 15 (slept 0.002019 ms, expected 0 ms, gap 0.002019 ms)
fd = 16 (slept 0.000954 ms, expected 0 ms, gap 0.000954 ms)
fd = 17 (slept 0.00241 ms, expected 0 ms, gap 0.00241 ms)
fd = 18 (slept 0.001314 ms, expected 0 ms, gap 0.001314 ms)
fd = 20 (slept 0.007631 ms, expected 0 ms, gap 0.007631 ms)
fd = 19 (slept 0.002337 ms, expected 0 ms, gap 0.002337 ms)
fd = 21 (slept 0.001381 ms, expected 0 ms, gap 0.001381 ms)
fd = 22 (slept 0.001232 ms, expected 0 ms, gap 0.001232 ms)
fd = 23 (slept 0.006299 ms, expected 0 ms, gap 0.006299 ms)
fd = 24 (slept 0.002026 ms, expected 0 ms, gap 0.002026 ms)
fd = 25 (slept 0.001067 ms, expected 0 ms, gap 0.001067 ms)
fd = 26 (slept 0.001473 ms, expected 0 ms, gap 0.001473 ms)
fd = 27 (slept 0.001165 ms, expected 0 ms, gap 0.001165 ms)
fd = 28 (slept 0.001735 ms, expected 0 ms, gap 0.001735 ms)
fd = 27 (slept 4.26626 ms, expected 4.20934 ms, gap 0.056918 ms)
fd = 28 (slept 4.26667 ms, expected 4.20934 ms, gap 0.057331 ms)
fd = 25 (slept 4.26601 ms, expected 4.20934 ms, gap 0.056674 ms)
fd = 26 (slept 4.2579 ms, expected 4.20934 ms, gap 0.048565 ms)
fd = 27 (slept 7.71989 ms, expected 7.65799 ms, gap 0.0619 ms)
fd = 25 (slept 7.72424 ms, expected 7.65799 ms, gap 0.066255 ms)
fd = 28 (slept 7.72199 ms, expected 7.65799 ms, gap 0.064004 ms)
fd = 26 (slept 7.72172 ms, expected 7.65799 ms, gap 0.06373 ms)
==================================
total : 0/3s
fd = 6 (slept 0.025372 ms, expected 0 ms, gap 0.025372 ms)
fd = 7 (slept 0.037392 ms, expected 0 ms, gap 0.037392 ms)
fd = 9 (slept 0.026375 ms, expected 0 ms, gap 0.026375 ms)
fd = 8 (slept 0.030092 ms, expected 0 ms, gap 0.030092 ms)
fd = 10 (slept 0.001621 ms, expected 0 ms, gap 0.001621 ms)
fd = 11 (slept 0.001144 ms, expected 0 ms, gap 0.001144 ms)
fd = 13 (slept 0.000879 ms, expected 0 ms, gap 0.000879 ms)
fd = 14 (slept 0.006115 ms, expected 0 ms, gap 0.006115 ms)
fd = 15 (slept 0.001772 ms, expected 0 ms, gap 0.001772 ms)
fd = 16 (slept 0.000935 ms, expected 0 ms, gap 0.000935 ms)
fd = 17 (slept 0.001275 ms, expected 0 ms, gap 0.001275 ms)
fd = 12 (slept 0.007286 ms, expected 0 ms, gap 0.007286 ms)
fd = 18 (slept 0.001895 ms, expected 0 ms, gap 0.001895 ms)
fd = 19 (slept 0.001963 ms, expected 0 ms, gap 0.001963 ms)
fd = 20 (slept 0.001316 ms, expected 0 ms, gap 0.001316 ms)
fd = 21 (slept 0.001136 ms, expected 0 ms, gap 0.001136 ms)
fd = 22 (slept 0.001301 ms, expected 0 ms, gap 0.001301 ms)
fd = 23 (slept 0.001145 ms, expected 0 ms, gap 0.001145 ms)
fd = 24 (slept 0.001742 ms, expected 0 ms, gap 0.001742 ms)
fd = 25 (slept 0.001052 ms, expected 0 ms, gap 0.001052 ms)
fd = 26 (slept 0.001273 ms, expected 0 ms, gap 0.001273 ms)
fd = 27 (slept 0.001606 ms, expected 0 ms, gap 0.001606 ms)
fd = 28 (slept 0.001303 ms, expected 0 ms, gap 0.001303 ms)
==================================
total : 0/3s
fd = 6 (slept 0.02414 ms, expected 0 ms, gap 0.02414 ms)
fd = 7 (slept 0.036782 ms, expected 0 ms, gap 0.036782 ms)
fd = 8 (slept 0.034841 ms, expected 0 ms, gap 0.034841 ms)
fd = 9 (slept 0.030969 ms, expected 0 ms, gap 0.030969 ms)
fd = 11 (slept 0.001039 ms, expected 0 ms, gap 0.001039 ms)
fd = 10 (slept 0.001778 ms, expected 0 ms, gap 0.001778 ms)
fd = 13 (slept 0.001829 ms, expected 0 ms, gap 0.001829 ms)
fd = 12 (slept 0.003372 ms, expected 0 ms, gap 0.003372 ms)
fd = 14 (slept 0.001436 ms, expected 0 ms, gap 0.001436 ms)
fd = 15 (slept 0.001605 ms, expected 0 ms, gap 0.001605 ms)
fd = 16 (slept 0.000841 ms, expected 0 ms, gap 0.000841 ms)
fd = 17 (slept 0.002084 ms, expected 0 ms, gap 0.002084 ms)
fd = 18 (slept 0.001734 ms, expected 0 ms, gap 0.001734 ms)
fd = 20 (slept 0.011445 ms, expected 0 ms, gap 0.011445 ms)
fd = 19 (slept 0.014828 ms, expected 0 ms, gap 0.014828 ms)
fd = 21 (slept 0.012583 ms, expected 0 ms, gap 0.012583 ms)
fd = 22 (slept 0.005425 ms, expected 0 ms, gap 0.005425 ms)
fd = 23 (slept 0.001927 ms, expected 0 ms, gap 0.001927 ms)
fd = 24 (slept 0.001597 ms, expected 0 ms, gap 0.001597 ms)
fd = 25 (slept 0.001442 ms, expected 0 ms, gap 0.001442 ms)
fd = 26 (slept 0.001206 ms, expected 0 ms, gap 0.001206 ms)
fd = 27 (slept 0.001585 ms, expected 0 ms, gap 0.001585 ms)
fd = 28 (slept 0.001329 ms, expected 0 ms, gap 0.001329 ms)
==================================
total : 0/3s
fd = 6 (slept 0.039149 ms, expected 0 ms, gap 0.039149 ms)
fd = 7 (slept 0.049536 ms, expected 0 ms, gap 0.049536 ms)
fd = 8 (slept 0.040852 ms, expected 0 ms, gap 0.040852 ms)
fd = 9 (slept 0.030054 ms, expected 0 ms, gap 0.030054 ms)
fd = 10 (slept 0.00556 ms, expected 0 ms, gap 0.00556 ms)
fd = 11 (slept 0.001541 ms, expected 0 ms, gap 0.001541 ms)
fd = 12 (slept 0.001452 ms, expected 0 ms, gap 0.001452 ms)
fd = 14 (slept 0.001549 ms, expected 0 ms, gap 0.001549 ms)
fd = 13 (slept 0.000922 ms, expected 0 ms, gap 0.000922 ms)
fd = 15 (slept 0.001223 ms, expected 0 ms, gap 0.001223 ms)
fd = 16 (slept 0.000665 ms, expected 0 ms, gap 0.000665 ms)
fd = 17 (slept 0.001344 ms, expected 0 ms, gap 0.001344 ms)
fd = 18 (slept 0.006658 ms, expected 0 ms, gap 0.006658 ms)
fd = 20 (slept 0.002061 ms, expected 0 ms, gap 0.002061 ms)
fd = 19 (slept 0.007016 ms, expected 0 ms, gap 0.007016 ms)
fd = 22 (slept 0.001241 ms, expected 0 ms, gap 0.001241 ms)
fd = 23 (slept 0.004946 ms, expected 0 ms, gap 0.004946 ms)
fd = 21 (slept 0.001607 ms, expected 0 ms, gap 0.001607 ms)
fd = 24 (slept 0.001774 ms, expected 0 ms, gap 0.001774 ms)
fd = 25 (slept 0.001095 ms, expected 0 ms, gap 0.001095 ms)
fd = 26 (slept 0.000968 ms, expected 0 ms, gap 0.000968 ms)
fd = 27 (slept 0.007876 ms, expected 0 ms, gap 0.007876 ms)
fd = 28 (slept 0.003619 ms, expected 0 ms, gap 0.003619 ms)
==================================
total : 0/3s
fd = 6 (slept 0.024089 ms, expected 0 ms, gap 0.024089 ms)
fd = 7 (slept 0.03907 ms, expected 0 ms, gap 0.03907 ms)
fd = 8 (slept 0.034787 ms, expected 0 ms, gap 0.034787 ms)
fd = 9 (slept 0.02963 ms, expected 0 ms, gap 0.02963 ms)
fd = 11 (slept 0.001584 ms, expected 0 ms, gap 0.001584 ms)
fd = 10 (slept 0.004391 ms, expected 0 ms, gap 0.004391 ms)
fd = 12 (slept 0.001496 ms, expected 0 ms, gap 0.001496 ms)
fd = 13 (slept 0.000906 ms, expected 0 ms, gap 0.000906 ms)
fd = 14 (slept 0.005467 ms, expected 0 ms, gap 0.005467 ms)
fd = 15 (slept 0.002221 ms, expected 0 ms, gap 0.002221 ms)
fd = 16 (slept 0.000767 ms, expected 0 ms, gap 0.000767 ms)
fd = 17 (slept 0.001309 ms, expected 0 ms, gap 0.001309 ms)
fd = 19 (slept 0.001836 ms, expected 0 ms, gap 0.001836 ms)
fd = 18 (slept 0.009087 ms, expected 0 ms, gap 0.009087 ms)
fd = 20 (slept 0.005566 ms, expected 0 ms, gap 0.005566 ms)
fd = 21 (slept 0.001941 ms, expected 0 ms, gap 0.001941 ms)
fd = 22 (slept 0.001737 ms, expected 0 ms, gap 0.001737 ms)
fd = 23 (slept 0.001534 ms, expected 0 ms, gap 0.001534 ms)
fd = 24 (slept 0.001877 ms, expected 0 ms, gap 0.001877 ms)
fd = 26 (slept 0.001313 ms, expected 0 ms, gap 0.001313 ms)
fd = 25 (slept 0.00828 ms, expected 0 ms, gap 0.00828 ms)
fd = 27 (slept 0.002307 ms, expected 0 ms, gap 0.002307 ms)
fd = 28 (slept 0.001803 ms, expected 0 ms, gap 0.001803 ms)
==================================
total : 0/3s
fd = 6 (slept 0.001268 ms, expected 0 ms, gap 0.001268 ms)
fd = 7 (slept 0.031489 ms, expected 0 ms, gap 0.031489 ms)
fd = 8 (slept 0.025668 ms, expected 0 ms, gap 0.025668 ms)
fd = 9 (slept 0.002013 ms, expected 0 ms, gap 0.002013 ms)
fd = 10 (slept 0.001771 ms, expected 0 ms, gap 0.001771 ms)
fd = 11 (slept 0.001593 ms, expected 0 ms, gap 0.001593 ms)
fd = 12 (slept 0.001391 ms, expected 0 ms, gap 0.001391 ms)
fd = 13 (slept 0.000803 ms, expected 0 ms, gap 0.000803 ms)
fd = 14 (slept 0.001641 ms, expected 0 ms, gap 0.001641 ms)
fd = 15 (slept 0.001429 ms, expected 0 ms, gap 0.001429 ms)
fd = 16 (slept 0.001031 ms, expected 0 ms, gap 0.001031 ms)
fd = 17 (slept 0.001366 ms, expected 0 ms, gap 0.001366 ms)
fd = 18 (slept 0.001401 ms, expected 0 ms, gap 0.001401 ms)
fd = 19 (slept 0.001996 ms, expected 0 ms, gap 0.001996 ms)
fd = 20 (slept 0.001931 ms, expected 0 ms, gap 0.001931 ms)
fd = 21 (slept 0.002032 ms, expected 0 ms, gap 0.002032 ms)
fd = 22 (slept 0.001333 ms, expected 0 ms, gap 0.001333 ms)
fd = 23 (slept 0.00113 ms, expected 0 ms, gap 0.00113 ms)
fd = 24 (slept 0.002271 ms, expected 0 ms, gap 0.002271 ms)
fd = 25 (slept 0.001297 ms, expected 0 ms, gap 0.001297 ms)
fd = 26 (slept 0.001345 ms, expected 0 ms, gap 0.001345 ms)
fd = 27 (slept 0.001215 ms, expected 0 ms, gap 0.001215 ms)
fd = 28 (slept 0.00144 ms, expected 0 ms, gap 0.00144 ms)
==================================
total : 0.00234717/3s
fd = 6 (slept 2.41051 ms, expected 2.34717 ms, gap 0.063344 ms)
fd = 11 (slept 2.37883 ms, expected 2.34717 ms, gap 0.031664 ms)
fd = 7 (slept 2.44032 ms, expected 2.34717 ms, gap 0.09315 ms)
fd = 12 (slept 2.42336 ms, expected 2.34717 ms, gap 0.076193 ms)
fd = 13 (slept 2.40918 ms, expected 2.34717 ms, gap 0.062012 ms)
fd = 14 (slept 2.41255 ms, expected 2.34717 ms, gap 0.065382 ms)
fd = 9 (slept 2.39333 ms, expected 2.34717 ms, gap 0.046162 ms)
fd = 10 (slept 2.41502 ms, expected 2.34717 ms, gap 0.067855 ms)
fd = 8 (slept 2.41398 ms, expected 2.34717 ms, gap 0.066814 ms)
fd = 16 (slept 2.42171 ms, expected 2.34717 ms, gap 0.074541 ms)
fd = 15 (slept 2.466 ms, expected 2.34717 ms, gap 0.118834 ms)
fd = 17 (slept 2.4348 ms, expected 2.34717 ms, gap 0.087634 ms)
fd = 18 (slept 2.41211 ms, expected 2.34717 ms, gap 0.06494 ms)
fd = 20 (slept 2.41062 ms, expected 2.34717 ms, gap 0.063451 ms)
fd = 19 (slept 2.42553 ms, expected 2.34717 ms, gap 0.078361 ms)
fd = 21 (slept 2.41719 ms, expected 2.34717 ms, gap 0.070016 ms)
fd = 23 (slept 2.4328 ms, expected 2.34717 ms, gap 0.085631 ms)
fd = 22 (slept 2.45277 ms, expected 2.34717 ms, gap 0.105602 ms)
fd = 25 (slept 2.4754 ms, expected 2.34717 ms, gap 0.128234 ms)
fd = 27 (slept 2.42539 ms, expected 2.34717 ms, gap 0.078218 ms)
fd = 24 (slept 2.45647 ms, expected 2.34717 ms, gap 0.109303 ms)
fd = 26 (slept 2.43901 ms, expected 2.34717 ms, gap 0.091836 ms)
fd = 28 (slept 5.2062 ms, expected 2.34717 ms, gap 2.85902 ms)
==================================
total : 0.00566644/3s
fd = 6 (slept 5.72941 ms, expected 5.66644 ms, gap 0.062973 ms)
fd = 7 (slept 5.75053 ms, expected 5.66644 ms, gap 0.084094 ms)
fd = 10 (slept 5.71492 ms, expected 5.66644 ms, gap 0.048484 ms)
fd = 8 (slept 5.75073 ms, expected 5.66644 ms, gap 0.084294 ms)
fd = 11 (slept 5.73034 ms, expected 5.66644 ms, gap 0.063903 ms)
fd = 14 (slept 5.70657 ms, expected 5.66644 ms, gap 0.040136 ms)
fd = 13 (slept 5.73061 ms, expected 5.66644 ms, gap 0.06417 ms)
fd = 9 (slept 5.75134 ms, expected 5.66644 ms, gap 0.084901 ms)
fd = 12 (slept 5.73478 ms, expected 5.66644 ms, gap 0.068344 ms)
fd = 15 (slept 5.72926 ms, expected 5.66644 ms, gap 0.062823 ms)
fd = 16 (slept 5.72938 ms, expected 5.66644 ms, gap 0.062944 ms)
fd = 17 (slept 5.72721 ms, expected 5.66644 ms, gap 0.060769 ms)
fd = 18 (slept 5.7302 ms, expected 5.66644 ms, gap 0.063758 ms)
fd = 19 (slept 5.73454 ms, expected 5.66644 ms, gap 0.068106 ms)
fd = 20 (slept 5.73008 ms, expected 5.66644 ms, gap 0.063645 ms)
fd = 21 (slept 5.72918 ms, expected 5.66644 ms, gap 0.06274 ms)
fd = 22 (slept 5.72914 ms, expected 5.66644 ms, gap 0.062696 ms)
fd = 24 (slept 5.7038 ms, expected 5.66644 ms, gap 0.037357 ms)
fd = 25 (slept 5.69068 ms, expected 5.66644 ms, gap 0.024241 ms)
fd = 23 (slept 5.73034 ms, expected 5.66644 ms, gap 0.063906 ms)
fd = 26 (slept 5.72904 ms, expected 5.66644 ms, gap 0.062604 ms)
fd = 27 (slept 5.72943 ms, expected 5.66644 ms, gap 0.062988 ms)
fd = 28 (slept 5.71852 ms, expected 5.66644 ms, gap 0.052079 ms)
==================================
total : 0/3s
fd = 6 (slept 0.025285 ms, expected 0 ms, gap 0.025285 ms)
fd = 7 (slept 0.023677 ms, expected 0 ms, gap 0.023677 ms)
fd = 8 (slept 0.023587 ms, expected 0 ms, gap 0.023587 ms)
fd = 9 (slept 0.00534 ms, expected 0 ms, gap 0.00534 ms)
fd = 10 (slept 0.001479 ms, expected 0 ms, gap 0.001479 ms)
fd = 11 (slept 0.001917 ms, expected 0 ms, gap 0.001917 ms)
fd = 13 (slept 0.001257 ms, expected 0 ms, gap 0.001257 ms)
fd = 12 (slept 0.002967 ms, expected 0 ms, gap 0.002967 ms)
fd = 14 (slept 0.002292 ms, expected 0 ms, gap 0.002292 ms)
fd = 16 (slept 0.000776 ms, expected 0 ms, gap 0.000776 ms)
fd = 15 (slept 0.001877 ms, expected 0 ms, gap 0.001877 ms)
fd = 17 (slept 0.001376 ms, expected 0 ms, gap 0.001376 ms)
fd = 19 (slept 0.005153 ms, expected 0 ms, gap 0.005153 ms)
fd = 20 (slept 0.002222 ms, expected 0 ms, gap 0.002222 ms)
fd = 18 (slept 0.008154 ms, expected 0 ms, gap 0.008154 ms)
fd = 21 (slept 0.001176 ms, expected 0 ms, gap 0.001176 ms)
fd = 22 (slept 0.002182 ms, expected 0 ms, gap 0.002182 ms)
fd = 23 (slept 0.002048 ms, expected 0 ms, gap 0.002048 ms)
fd = 24 (slept 0.001549 ms, expected 0 ms, gap 0.001549 ms)
fd = 25 (slept 0.001042 ms, expected 0 ms, gap 0.001042 ms)
fd = 26 (slept 0.000911 ms, expected 0 ms, gap 0.000911 ms)
fd = 27 (slept 0.0013 ms, expected 0 ms, gap 0.0013 ms)
fd = 28 (slept 0.00132 ms, expected 0 ms, gap 0.00132 ms)
==================================
total : 0/3s
fd = 7 (slept 0.036043 ms, expected 0 ms, gap 0.036043 ms)
fd = 8 (slept 0.030544 ms, expected 0 ms, gap 0.030544 ms)
fd = 9 (slept 0.02987 ms, expected 0 ms, gap 0.02987 ms)
fd = 6 (slept 0.03586 ms, expected 0 ms, gap 0.03586 ms)
fd = 10 (slept 0.006182 ms, expected 0 ms, gap 0.006182 ms)
fd = 11 (slept 0.001425 ms, expected 0 ms, gap 0.001425 ms)
fd = 12 (slept 0.001964 ms, expected 0 ms, gap 0.001964 ms)
fd = 13 (slept 0.00091 ms, expected 0 ms, gap 0.00091 ms)
fd = 15 (slept 0.002276 ms, expected 0 ms, gap 0.002276 ms)
