total : 0/3s
fd = 6 (slept 0.002407 ms, expected 0 ms, gap 0.002407 ms)
fd = 15 (slept 96.9501 ms, expected 96.8747 ms, gap 0.07544 ms)
fd = 16 (slept 96.9584 ms, expected 96.8747 ms, gap 0.083712 ms)
fd = 18 (slept 96.9458 ms, expected 96.8747 ms, gap 0.07106 ms)
fd = 20 (slept 96.9185 ms, expected 96.8747 ms, gap 0.043745 ms)
fd = 23 (slept 96.944 ms, expected 96.8747 ms, gap 0.06928 ms)
fd = 24 (slept 96.9409 ms, expected 96.8747 ms, gap 0.066177 ms)
fd = 22 (slept 96.9589 ms, expected 96.8747 ms, gap 0.084163 ms)
fd = 25 (slept 96.9361 ms, expected 96.8747 ms, gap 0.061401 ms)
fd = 28 (slept 96.9383 ms, expected 96.8747 ms, gap 0.063629 ms)
fd = 26 (slept 96.9355 ms, expected 96.8747 ms, gap 0.060789 ms)
fd = 27 (slept 96.9052 ms, expected 96.8747 ms, gap 0.03053 ms)
==================================
total : 0.0987785/3s
fd = 8 (slept 98.8688 ms, expected 98.7785 ms, gap 0.090251 ms)
fd = 9 (slept 98.8749 ms, expected 98.7785 ms, gap 0.096404 ms)
fd = 7 (slept 98.9081 ms, expected 98.7785 ms, gap 0.129612 ms)
fd = 12 (slept 98.8647 ms, expected 98.7785 ms, gap 0.086179 ms)
fd = 15 (slept 98.8592 ms, expected 98.7785 ms, gap 0.080646 ms)
fd = 18 (slept 98.8689 ms, expected 98.7785 ms, gap 0.090374 ms)
fd = 19 (slept 98.8653 ms, expected 98.7785 ms, gap 0.086734 ms)
fd = 17 (slept 98.8804 ms, expected 98.7785 ms, gap 0.101919 ms)
fd = 21 (slept 98.863 ms, expected 98.7785 ms, gap 0.084445 ms)
fd = 22 (slept 98.8678 ms, expected 98.7785 ms, gap 0.0893 ms)
fd = 23 (slept 98.8563 ms, expected 98.7785 ms, gap 0.077726 ms)
fd = 25 (slept 98.8583 ms, expected 98.7785 ms, gap 0.079728 ms)
fd = 26 (slept 98.8632 ms, expected 98.7785 ms, gap 0.084724 ms)
fd = 24 (slept 98.9552 ms, expected 98.7785 ms, gap 0.17666 ms)
fd = 20 (slept 98.8624 ms, expected 98.7785 ms, gap 0.083918 ms)
fd = 27 (slept 98.8681 ms, expected 98.7785 ms, gap 0.089591 ms)
fd = 13 (slept 98.8879 ms, expected 98.7785 ms, gap 0.109344 ms)
fd = 28 (slept 98.8654 ms, expected 98.7785 ms, gap 0.086827 ms)
fd = 11 (slept 98.8579 ms, expected 98.7785 ms, gap 0.07939 ms)
fd = 16 (slept 98.8577 ms, expected 98.7785 ms, gap 0.079157 ms)
fd = 14 (slept 98.868 ms, expected 98.7785 ms, gap 0.089438 ms)
fd = 10 (slept 98.8609 ms, expected 98.7785 ms, gap 0.082348 ms)
fd = 6 (slept 98.8601 ms, expected 98.7785 ms, gap 0.081549 ms)
==================================
total : 0.101185/3s
fd = 6 (slept 101.263 ms, expected 101.185 ms, gap 0.07799 ms)
fd = 7 (slept 101.264 ms, expected 101.185 ms, gap 0.078841 ms)
fd = 8 (slept 101.259 ms, expected 101.185 ms, gap 0.074032 ms)
fd = 9 (slept 101.267 ms, expected 101.185 ms, gap 0.08253 ms)
fd = 11 (slept 101.252 ms, expected 101.185 ms, gap 0.067029 ms)
fd = 10 (slept 101.25 ms, expected 101.185 ms, gap 0.065401 ms)
fd = 13 (slept 101.247 ms, expected 101.185 ms, gap 0.061751 ms)
fd = 15 (slept 101.236 ms, expected 101.185 ms, gap 0.051179 ms)
fd = 12 (slept 101.263 ms, expected 101.185 ms, gap 0.078067 ms)
fd = 20 (slept 101.204 ms, expected 101.185 ms, gap 0.019451 ms)
fd = 18 (slept 101.251 ms, expected 101.185 ms, gap 0.065825 ms)
fd = 21 (slept 101.233 ms, expected 101.185 ms, gap 0.048531 ms)
fd = 19 (slept 101.255 ms, expected 101.185 ms, gap 0.070461 ms)
fd = 14 (slept 101.263 ms, expected 101.185 ms, gap 0.078585 ms)
fd = 16 (slept 101.253 ms, expected 101.185 ms, gap 0.068231 ms)
fd = 17 (slept 101.251 ms, expected 101.185 ms, gap 0.065933 ms)
fd = 23 (slept 101.25 ms, expected 101.185 ms, gap 0.065462 ms)
fd = 26 (slept 101.247 ms, expected 101.185 ms, gap 0.06203 ms)
fd = 28 (slept 101.229 ms, expected 101.185 ms, gap 0.044144 ms)
fd = 27 (slept 101.247 ms, expected 101.185 ms, gap 0.06173 ms)
fd = 25 (slept 101.228 ms, expected 101.185 ms, gap 0.043341 ms)
fd = 24 (slept 101.245 ms, expected 101.185 ms, gap 0.05984 ms)
fd = 22 (slept 101.253 ms, expected 101.185 ms, gap 0.067827 ms)
==================================
total : 0.0468225/3s
fd = 10 (slept 46.9018 ms, expected 46.8225 ms, gap 0.079261 ms)
fd = 14 (slept 46.8985 ms, expected 46.8225 ms, gap 0.075925 ms)
fd = 15 (slept 46.8937 ms, expected 46.8225 ms, gap 0.071193 ms)
fd = 13 (slept 46.8905 ms, expected 46.8225 ms, gap 0.068005 ms)
fd = 18 (slept 46.8942 ms, expected 46.8225 ms, gap 0.071616 ms)
fd = 7 (slept 46.9199 ms, expected 46.8225 ms, gap 0.097398 ms)
fd = 17 (slept 46.9083 ms, expected 46.8225 ms, gap 0.0858 ms)
fd = 6 (slept 46.8692 ms, expected 46.8225 ms, gap 0.046664 ms)
fd = 9 (slept 46.8955 ms, expected 46.8225 ms, gap 0.072967 ms)
fd = 16 (slept 46.8911 ms, expected 46.8225 ms, gap 0.068527 ms)
fd = 19 (slept 46.8948 ms, expected 46.8225 ms, gap 0.072275 ms)
fd = 8 (slept 46.9101 ms, expected 46.8225 ms, gap 0.08755 ms)
fd = 20 (slept 46.8939 ms, expected 46.8225 ms, gap 0.071388 ms)
fd = 11 (slept 46.8971 ms, expected 46.8225 ms, gap 0.074543 ms)
fd = 22 (slept 46.8943 ms, expected 46.8225 ms, gap 0.07179 ms)
fd = 12 (slept 46.8937 ms, expected 46.8225 ms, gap 0.071172 ms)
fd = 23 (slept 46.8934 ms, expected 46.8225 ms, gap 0.070842 ms)
fd = 24 (slept 46.891 ms, expected 46.8225 ms, gap 0.068512 ms)
fd = 25 (slept 46.8901 ms, expected 46.8225 ms, gap 0.067543 ms)
fd = 26 (slept 46.8913 ms, expected 46.8225 ms, gap 0.068789 ms)
fd = 27 (slept 46.8925 ms, expected 46.8225 ms, gap 0.069968 ms)
fd = 28 (slept 46.8915 ms, expected 46.8225 ms, gap 0.068983 ms)
fd = 21 (slept 46.897 ms, expected 46.8225 ms, gap 0.074498 ms)
